	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
207	ARTHROTEC.80.txt	abdominal pain, constant soreness in abdomen, headache, general stomach upset feeling that won't go away before or after eating.  I was taking Celebrex until ineffective, then Vioxx, then Lodine, and now Arthrotec. I realize that a knee replacement is inevitable, and I need the medication, but the stomach pains are aggravating although bearable.  	0	1	0	0	0	knee replacement|stomach upset|soreness|pains|pain|headache|aggravating|medication|abdominal|abdomen|Arthrotec|Celebrex|Lodine|Vioxx|Arthrotec|Celebrex|Lodine|Vioxx|feeling|stomach|eating
208	ARTHROTEC.62.txt	none with light stomich ake sometimes. a little shortness of breath at times. this product changed the way i have lived for 5 years. i had a back operation 20 years ago and my time of mobility was going from bad to worse. absolutly changed my life. i can go all day. there is one thing that i need to look into. my mother in law has rematoid arthro. she walked into the emergancy room and is hooked up to a machine to keep her alive for now . one week. she had an alergic reaction to the medicine she had been taken for her arthritice. she had been taken it for two years. and i do not know what to do. she has an infection in her lungs and lost all capassity. but the only thing i know is that it was not arthrotec,but can it all be the same?. 	1	1	0	0	0	operation|infection|light|arthrotec|arthritice|arthrotec|arthritice|medicine|mobility|worse|none|little shortness of breath|20 years|one thing|lived|changed|5 years|hooked|lungs|back|week|day|alergic reaction
209	LIPITOR.479.txt	First of all, I noticed severe lower back pain. I put this off as a work-out related pain. After the pain intensified after it should have gone away, I became concerned. Then I noticed that my knee and my right hip hurt. Then I started crying for no reason. I yelled at my poor dog for doing nothing. ALl in all, this drug really sucks. I hate it. I hate the doctor that put me on it. I can't wait to get off of it. I shouldn't have been on it in the first place. I swear she must be doing it for the drug compant kick backs. 	1	1	0	0	0	lower back pain|pain|right hip|backs|nothing|sucks|swear|related|knee|drug|hate|severe
210	LIPITOR.742.txt	Joint pain in shoulder, I could not lift my arms over my head. Extreme pain in upper back area. Pain in knees, short term memory loss. Although the drug actually took me from a TC of 250 down to 174, the side effects were just too much to bear. I was taking pain killers to numb out the pain from this drug. Unfortunately upon stopping my cholesterol went to 280 in 8 weeks. I am now starting Pravachol.  	0	1	0	0	0	short term memory loss|pain in shoulder|pain|side effects|upper back|arms|head|Pravachol|cholesterol|Pravachol|stopping|drug|cholesterol|stopping|Extreme|knees|lift|Pain|too much
211	LIPITOR.383.txt	i feel its ok. 	0	1	0	0	0	feel
212	LIPITOR.19.txt	Pain in all my muscles and joints and bottom of feet. Has continued for 3 years to date. NEVER, NEVER NEVER use it or any other statin. 	0	1	0	0	0	Pain|continued|NEVER, NEVER|feet|statin|statin
213	LIPITOR.270.txt	Muscle weakness in arms and legs, blurry eyesight, hair loss, but worst of all, burning feet and painful heels. Taking the drug did lower my cholesterol and after 9 years my liver enzyme tests suddenly were in a good range. I believe a good diet can do more for me than Lipitor. 	0	1	1	0	0	arms and legs|Muscle|heels|liver|burning feet|weakness|painful|enzyme tests|hair loss|good diet|Lipitor|cholesterol|Lipitor|drug|cholesterol|range|range
214	LIPITOR.370.txt	very productive cough. Doctor said it couldn't possibly b e that - I stopped in two days cough had gone. 	0	1	0	0	0	productive cough|cough|possibly|said
215	VOLTAREN.7.txt	Possibly diarrhea and stomach pain, but most likely none because I am taking this with a nasty antibiotic for a sinus infection that definitely causes diarrhea and nausea. I was supposed to take it 2x/day for 7 days and then 2x/day as needed. I completed the 7 days and then did not take it on the 8th day. The pain was immediately worse than before taking Voltaren. It does help the pain in my knee, which is a strained meniscus, but I'm afraid that the drug is masking the pain which enables me to overexert my joints and cause more injury. This really makes me nervous. I am going to speak with my doctor about this possibility. 	0	1	0	0	0	sinus infection|pain in knee|stomach pain|nervous|nausea|pain|strained|injury|overexert|meniscus|enables|afraid|likely|worse|speak|none|Possibly|help|day|immediately|definitely|as needed|diarrhea|drug|Voltaren|Voltaren|antibiotic
216	VOLTAREN.2.txt	I took one dose and 15 minutes later i felt dizzy and had chest pain and felt like my life was gonna slip away and die. i called my Dr and he is an idiot . he told me that this medicine does not cause these symptoms I hate when Pharmecitical company push these and have DR's advertise and experiment on us like animals they jsut make us sicker. 	0	1	1	0	0	chest pain|dizzy|symptoms|animals|medicine|like|hate|slip|15 minutes
217	LIPITOR.475.txt	inflamatory muscle pain and soreness in upper back, head pain and pressure and the feeling of being in a fog. EXTREMELY DANGEROUS DRUG! I have never had these problems until I started Lipitor. I have discontinued it 2 weeks ago with now a 40% reduction in side effects but the pain is still really bad. Does anyone know how long it will take for the side effects to completely go away? Will they go away? Lipitor lowered my cholesterol from 268 to 163 but it nearly killed me in return. It's not worth it. The doctor told me I was imagining all this and said it was so safe it should be in the drinking water supply. Can you believe that! This drug is an extremely dangerous poison. The Pfizer website is very low-key about the side effects. You better take matters into your own hands as Pfizer's only concern is profits - NOT your health. 	0	1	0	0	0	side effects|muscle pain|head pain|soreness|pain|upper back|reduction|pressure|very low|problems|discontinued|completely|drinking|feeling|Will|Lipitor|cholesterol|Lipitor|water|DRUG|drug|cholesterol|website|EXTREMELY|extremely|water|hands|said|imagining
218	LIPITOR.321.txt	10mg/day for 6 years, no side effects. Recemt increase to 20mg/day caused severe pain in back, hips, legs, and feet. Unable to walk or stand for more than 10 minutes. To lower cholesterol, excercise is necessary. With Lipitor, it's impossible for me to even walk slowly, so what point is there in taking Lipitor? I stopped, MD wants me to try other statins. I have my doubts about all of them. 	0	1	0	0	0	Unable to walk|stand|impossible|than 10 minutes|side effects|pain in back|Lipitor|statins|cholesterol|Lipitor|statins|cholesterol|doubts|hips|legs|feet|day|severe
219	LIPITOR.588.txt	Pain in hip, lower back, knees & elbow. Stiffness in lower back and legs when getting up in the morning. Excercise intolerance and general muscle weakness. I ask my doctor about these pains months ago and he said lipitor would not cause my problems. However, after reading the common side effects with others on this site, I will stop this medication immediately, it not worth feeling like an old man at age 46!. 	1	1	0	0	1	stop medication|muscle weakness|said|side effects|lower back|elbow|Stiffness|pains|lipitor|lipitor|others|feeling|like|common|immediately|months|knees|legs|hip|Pain|problems|intolerance
220	LIPITOR.495.txt	This drug is NOT fit for human consumption in my opinion! I was taking it about 4 months ago and let me tell you, I suffered the worst side effects of the drug. I had severe muscle spasms and pain all over my body. My doctor sent me to the e.r. from his office and I got there I was in such excruciating pain they e.r. doc had me on morphine!!! I am still suffering from the use of the Lipitor. There is not a day that goes by where I am not in pain. My muscles in my arms and legs are very weak. I am 31 years old with 3 kids ages 5, 8 and 11. I will be disabled for the rest of my life. I will be taking pain meds the rest of my life. Please please think twice about using this and other statin drugs. 	0	1	1	0	0	muscle spasms|pain|weak|fit|arms and legs|side effects|suffering|suffered|Lipitor|morphine|statin|Lipitor|drugs|drug|morphine|statin|There|think|day|Please|severe|consumption|4 months
221	LIPITOR.550.txt	Absolutly none. This drug is amazing. I started taking 10 mg a day around 9 months ago. My cholesteral level was 288. Today I got my test results back of a new blood test, and my level has gone down to 181!! I am thrilled. I have also experienced zero side effects. Thank you. 	0	1	0	0	0	test results|side effects|blood test|Today|Today|none|new|drug|back|day|months|experienced
222	ARTHROTEC.65.txt	Severe, gut-renching abdominal pain, jaundins, diahrea, sweats & hot flashes, vaginal bleeding, and now constipation. I had to go to the emergency room of local hospital and that's where I learned of the side effects. From the info on the web about this medication, it should not be given to anyone. I can't believe it was approved at all. 	1	1	1	0	0	vaginal bleeding|side effects|hot flashes|pain|medication|Severe|given|constipation|abdominal|emergency|sweats|learned|gut
223	LIPITOR.421.txt	After taking Lipitor(20mg)for 11 months, developed flu-like syptoms such as dizziness,nausea, muscle aches,loss of energy & productivity, headaches (which I never get). Have had these symptons for more than 60 days. Quit taking Lipitor 2 weeks ago. Still no change in side affects. I was very active and in good health prior to taking this medication. Lowered my cholesterol from 260 to 170. Doctor states side affects are very rare and thinks problems are not related. Recommend exercise and proper diet to achieve results. Please do not take this medication. I came across this web-page as a last resort for my agony. Thanks to others for contributing. 	0	1	0	1	1	loss of energy|muscle aches|dizziness|headaches|nausea|good health|medication|Please|months|Lipitor|active|cholesterol|prior|Lipitor|others|cholesterol|prior|thinks|like|affects|agony|problems|60 days|related|very rare|flu|and proper|exercise|active|developed
